timestamp,colifast_GA
2015-01-08 23:30:00,<50
2015-01-09 13:30:00,<50
2015-01-09 23:30:00,100
2015-01-12 13:52:00,200
2015-01-12 23:45:00,>400
2015-01-13 13:45:00,200
2015-01-13 23:45:00,200
2015-01-14 13:17:00,100
2015-01-14 23:11:00,<50
2015-01-15 13:11:00,100
2015-01-15 23:11:00,50
2015-01-16 13:11:00,200
2015-01-16 23:11:00,400
2015-01-17 13:11:00,400
2015-01-17 23:11:00,50
2015-01-18 13:11:00,<50
2015-01-18 23:11:00,<50
2015-01-19 13:11:00,50
2015-01-19 23:11:00,100
2015-01-20 13:11:00,50
2015-01-20 23:11:00,50
2015-01-21 13:11:00,100
2015-01-21 23:11:00,<50
2015-01-22 13:11:00,100
2015-01-22 23:11:00,<50
2015-01-23 13:11:00,50
2015-01-23 23:11:00,<50
2015-01-24 13:11:00,100
2015-01-24 23:11:00,<50
2015-01-25 13:11:00,<50
2015-01-25 23:11:00,50
2015-01-26 13:11:00,100
2015-01-26 23:11:00,>400
2015-01-27 13:11:00,400
2015-01-27 23:11:00,100
2015-01-28 13:11:00,200
2015-01-28 23:11:00,100
2015-01-29 13:11:00,200
2015-01-29 23:11:00,200
2015-01-30 13:11:00,400
2015-01-30 23:11:00,100
2015-01-31 13:11:00,100
2015-01-31 23:11:00,<50
2015-02-01 13:11:00,<50
2015-02-01 23:11:00,<50
2015-02-02 13:11:00,50
2015-02-02 23:11:00,<50
2015-02-03 13:11:00,<50
2015-02-03 23:11:00,50
2015-02-04 13:11:00,<50
2015-02-04 23:11:00,<50
2015-02-05 13:11:00,50
2015-02-05 23:11:00,<50
2015-02-06 13:11:00,50
2015-02-06 23:11:00,<50
2015-02-07 13:11:00,50
2015-02-07 23:11:00,<50
2015-02-08 13:11:00,50
2015-02-08 23:11:00,100
2015-02-09 13:11:00,100
2015-02-09 23:11:00,<50
2015-02-10 13:11:00,50
2015-02-10 22:11:00,<50
2015-02-11 12:28:00,200
2015-02-11 22:22:00,50
2015-02-12 12:22:00,200
2015-02-12 22:22:00,50
2015-02-13 12:22:00,<50
2015-02-13 22:22:00,<50
2015-02-14 12:22:00,<50
2015-02-14 22:22:00,<50
2015-02-15 12:22:00,<50
2015-02-15 22:22:00,<50
2015-02-16 12:22:00,<50
2015-02-16 22:22:00,100
2015-02-17 12:22:00,200
2015-02-17 22:22:00,<50
2015-02-18 12:22:00,<50
2015-02-18 22:22:00,<50
2015-02-19 12:22:00,100
2015-02-19 22:22:00,<50
2015-02-20 12:22:00,<50
2015-02-20 22:22:00,100
2015-02-21 12:22:00,<50
2015-02-21 22:22:00,50
2015-02-22 12:22:00,<50
2015-02-22 22:22:00,<50
2015-02-23 12:22:00,50
2015-02-23 22:22:00,50
2015-02-24 12:22:00,50
2015-02-24 22:22:00,200
2015-02-25 12:22:00,50
2015-02-25 22:22:00,<50
2015-02-26 12:22:00,<50
2015-02-26 22:22:00,100
2015-02-27 12:22:00,<50
2015-02-27 22:22:00,<50
2015-02-28 12:22:00,<50
2015-02-28 22:22:00,<50
2015-03-01 12:22:00,50
2015-03-01 22:22:00,100
2015-03-02 12:22:00,200
2015-03-02 22:22:00,50
2015-03-03 12:22:00,50
2015-03-03 22:22:00,200
2015-03-04 12:22:00,<50
2015-03-04 22:22:00,<50
2015-03-05 12:22:00,100
2015-03-05 22:22:00,<50
2015-03-06 12:22:00,<50
2015-03-06 22:22:00,100
2015-03-07 12:22:00,50
2015-03-07 22:22:00,50
2015-03-08 12:22:00,<50
2015-03-08 22:22:00,<50
2015-03-09 12:22:00,<50
2015-03-09 22:22:00,50
2015-03-10 12:22:00,50
2015-03-10 21:22:00,50
2015-03-11 12:02:00,50
2015-03-11 21:55:00,<50
2015-03-12 11:55:00,50
2015-03-12 21:55:00,100
2015-03-13 11:55:00,200
2015-03-13 21:55:00,<50
2015-03-14 11:55:00,100
2015-03-14 21:55:00,<50
2015-03-15 11:55:00,<50
2015-03-15 21:55:00,50
2015-03-16 11:55:00,50
2015-03-16 21:55:00,100
2015-03-17 11:55:00,100
2015-03-17 21:55:00,<50
2015-03-18 11:55:00,50
2015-03-18 21:55:00,<50
2015-03-19 11:55:00,<50
2015-03-19 21:55:00,<50
2015-03-20 11:55:00,<50
2015-03-20 21:55:00,<50
2015-03-21 11:55:00,50
2015-03-21 21:55:00,<50
2015-03-22 11:55:00,50
2015-03-22 21:55:00,<50
2015-03-23 11:55:00,<50
2015-03-23 21:55:00,<50
2015-03-24 11:55:00,<50
2015-03-24 21:55:00,<50
2015-03-25 11:55:00,<50
2015-03-25 21:55:00,<50
2015-03-26 11:55:00,200
2015-03-26 21:55:00,100
2015-03-27 11:55:00,100
2015-03-27 21:55:00,<50
2015-03-28 11:55:00,<50
2015-03-28 21:55:00,<50
2015-03-29 11:55:00,100
2015-03-29 21:55:00,<50
2015-03-30 11:55:00,<50
2015-03-30 21:55:00,50
2015-03-31 11:55:00,50
2015-03-31 21:55:00,50
2015-04-01 11:55:00,<50
2015-04-01 21:55:00,50
2015-04-02 11:55:00,<50
2015-04-02 21:55:00,<50
2015-04-03 11:55:00,50
2015-04-03 21:55:00,<50
2015-04-04 11:55:00,<50
2015-04-04 21:55:00,<50
2015-04-05 11:55:00,<50
2015-04-05 21:55:00,50
2015-04-06 11:55:00,<50
2015-04-06 21:55:00,<50
2015-04-07 11:55:00,50
2015-04-07 20:55:00,<50
2015-04-08 14:11:00,<50
2015-04-09 00:05:00,50
2015-04-09 14:05:00,<50
2015-04-10 00:05:00,50
2015-04-10 14:05:00,<50
2015-04-11 00:05:00,<50
2015-04-11 14:05:00,50
2015-04-12 00:05:00,<50
2015-04-12 14:05:00,<50
2015-04-13 00:05:00,<50
2015-04-13 14:05:00,50
2015-04-14 00:05:00,<50
2015-04-14 14:05:00,100
2015-04-15 00:05:00,50
2015-04-15 14:05:00,<50
2015-04-16 00:05:00,50
2015-04-16 14:05:00,<50
2015-04-17 00:05:00,<50
2015-04-17 14:05:00,50
2015-04-18 00:05:00,<50
2015-04-18 14:05:00,50
2015-04-19 00:05:00,<50
2015-04-19 14:05:00,<50
2015-04-20 00:05:00,<50
2015-04-20 14:05:00,<50
2015-04-21 00:05:00,<50
2015-04-21 16:35:00,<50
2015-04-22 02:29:00,50
2015-04-22 16:29:00,50
2015-04-23 02:29:00,<50
2015-04-23 16:29:00,<50
2015-04-24 02:29:00,50
2015-04-24 16:29:00,<50
2015-04-25 02:29:00,<50
2015-04-25 16:29:00,50
2015-04-26 02:29:00,100
2015-04-26 16:29:00,50
2015-04-27 02:29:00,<50
2015-04-28 15:39:00,50
2015-04-29 01:32:00,<50
2015-04-29 15:32:00,<50
2015-04-30 01:32:00,<50
2015-04-30 15:32:00,<50
2015-05-01 01:32:00,<50
2015-05-01 15:32:00,<50
2015-05-02 01:32:00,<50
2015-05-02 15:32:00,<50
2015-05-03 01:32:00,<50
2015-05-03 15:32:00,<50
2015-05-04 01:32:00,<50
2015-05-04 15:32:00,200
2015-05-05 01:32:00,50
2015-05-05 15:32:00,100
2015-05-06 01:32:00,400
2015-05-06 15:32:00,100
2015-05-07 01:32:00,50
2015-05-07 15:32:00,400
2015-05-08 01:32:00,<50
2015-05-08 15:32:00,50
2015-05-09 01:32:00,50
2015-05-09 15:32:00,50
2015-05-10 01:32:00,100
2015-05-10 15:32:00,50
2015-05-11 01:32:00,<50
2015-05-11 15:32:00,<50
2015-05-12 01:32:00,<50
2015-05-13 09:26:00,50
2015-05-13 19:20:00,<50
2015-05-14 09:20:00,50
2015-05-14 19:20:00,<50
2015-05-15 09:20:00,<50
2015-05-15 19:20:00,<50
2015-05-16 09:20:00,<50
2015-05-16 19:20:00,50
2015-05-17 09:20:00,<50
2015-05-17 19:20:00,<50
2015-05-18 09:20:00,50
2015-05-18 19:20:00,<50
2015-05-19 09:20:00,<50
2015-05-19 19:20:00,50
2015-05-20 09:20:00,<50
2015-05-20 19:20:00,<50
2015-05-27 13:04:00,50
2015-05-27 22:57:00,50
2015-05-28 12:57:00,<50
2015-05-28 22:57:00,50
2015-05-29 12:57:00,<50
2015-05-29 22:57:00,50
2015-05-30 12:57:00,100
2015-05-30 22:57:00,<50
2015-05-31 12:57:00,<50
2015-05-31 22:57:00,50
2015-06-01 12:57:00,100
2015-06-01 22:57:00,50
2015-06-02 12:57:00,50
2015-06-02 22:57:00,>400
2015-06-03 12:57:00,100
2015-06-03 22:57:00,100
2015-06-04 12:57:00,<50
2015-06-04 22:57:00,50
2015-06-05 12:57:00,<50
2015-06-05 22:57:00,50
2015-06-06 12:57:00,<50
2015-06-06 22:57:00,<50
2015-06-07 12:57:00,<50
2015-06-07 22:57:00,50
2015-06-08 12:57:00,<50
2015-06-08 22:57:00,<50
2015-06-09 12:57:00,<50
2015-06-09 22:57:00,<50
2015-06-10 12:57:00,<50
2015-06-10 22:57:00,<50
2015-06-11 12:57:00,<50
2015-06-11 22:57:00,<50
2015-06-12 12:57:00,<50
2015-06-12 22:57:00,<50
2015-06-13 12:57:00,<50
2015-06-13 22:57:00,<50
2015-06-14 12:57:00,100
2015-06-14 22:57:00,<50
2015-06-15 12:57:00,<50
2015-06-15 22:57:00,50
2015-06-16 12:57:00,<50
2015-06-16 22:57:00,50
2015-06-17 12:57:00,<50
2015-06-17 22:57:00,200
2015-06-18 12:57:00,100
2015-06-18 22:57:00,<50
2015-06-19 12:57:00,<50
2015-06-19 22:57:00,50
2015-06-20 12:57:00,<50
2015-06-20 22:57:00,100
2015-06-21 12:57:00,<50
2015-06-21 22:57:00,<50
2015-06-22 12:57:00,<50
2015-06-22 22:57:00,200
2015-06-23 12:57:00,50
2015-06-23 21:57:00,<50
2015-06-25 09:36:00,50
2015-06-25 19:29:00,<50
2015-06-26 09:29:00,<50
2015-06-26 19:29:00,<50
2015-06-27 09:29:00,<50
2015-06-27 19:29:00,50
2015-06-28 09:29:00,<50
2015-06-28 19:29:00,50
2015-06-29 09:29:00,100
2015-06-29 19:29:00,<50
2015-06-30 09:29:00,<50
2015-06-30 19:29:00,<50
2015-07-01 14:08:00,<50
2015-07-02 00:01:00,50
2015-07-02 14:01:00,<50
2015-07-03 00:01:00,50
2015-07-03 14:01:00,50
2015-07-04 00:01:00,50
2015-07-04 14:01:00,50
2015-07-05 00:01:00,<50
2015-07-05 14:01:00,50
2015-07-06 00:01:00,<50
2015-07-06 14:01:00,50
2015-07-07 00:01:00,50
2015-07-07 14:01:00,50
2015-07-08 00:01:00,100
2015-07-08 14:01:00,50
2015-07-09 00:01:00,100
2015-07-09 14:01:00,200
2015-07-10 00:01:00,50
2015-07-10 14:01:00,<50
2015-07-11 00:01:00,<50
2015-07-11 14:01:00,<50
2015-07-12 00:01:00,<50
2015-07-12 14:01:00,<50
2015-07-13 00:01:00,<50
2015-07-13 14:01:00,<50
2015-07-14 00:01:00,<50
2015-07-14 14:01:00,<50
2015-07-15 00:01:00,50
2015-07-15 14:01:00,<50
2015-07-16 00:01:00,<50
2015-07-16 14:01:00,<50
2015-07-17 00:01:00,100
2015-07-17 14:01:00,100
2015-07-18 00:01:00,<50
2015-07-18 14:01:00,100
2015-07-19 00:01:00,50
2015-07-19 14:01:00,50
2015-07-20 00:01:00,50
2015-07-20 14:01:00,50
2015-07-21 00:01:00,<50
2015-07-21 14:01:00,<50
2015-07-22 00:01:00,<50
2015-07-22 14:01:00,50
2015-07-23 00:01:00,50
2015-07-23 14:01:00,<50
2015-07-24 00:01:00,<50
2015-07-24 14:01:00,<50
2015-07-25 00:01:00,<50
2015-07-25 14:01:00,<50
2015-07-26 00:01:00,100
2015-07-26 14:01:00,200
2015-07-27 00:01:00,200
2015-07-27 14:01:00,100
2015-07-28 00:01:00,50
2015-07-28 14:01:00,50
2015-07-28 23:01:00,100
2015-07-29 14:46:00,>400
2015-07-30 00:39:00,<50
2015-07-31 02:29:00,<50
2015-07-31 15:21:00,<50
2015-08-01 01:14:00,200
2015-08-01 15:14:00,50
2015-08-02 01:14:00,<50
2015-08-02 15:14:00,<50
2015-08-03 01:14:00,50
2015-08-03 15:14:00,100
2015-08-04 01:14:00,<50
2015-08-04 15:14:00,<50
2015-08-05 01:14:00,<50
2015-08-05 15:14:00,50
2015-08-06 08:43:00,100
2015-08-06 18:37:00,<50
2015-08-07 08:37:00,50
2015-08-07 18:37:00,50
2015-08-08 08:37:00,<50
2015-08-08 18:37:00,<50
2015-08-09 08:37:00,50
2015-08-09 18:37:00,<50
2015-08-10 08:37:00,<50
2015-08-10 18:37:00,<50
2015-08-11 08:37:00,<50
2015-08-11 18:37:00,<50
2015-08-12 08:37:00,50
2015-08-12 18:37:00,50
2015-08-13 08:37:00,50
2015-08-13 18:37:00,<50
2015-08-14 08:37:00,50
2015-08-14 18:37:00,<50
2015-08-15 08:37:00,<50
2015-08-15 18:37:00,<50
2015-08-16 08:37:00,<50
2015-08-16 18:37:00,<50
2015-08-17 08:37:00,<50
2015-08-17 18:37:00,<50
2015-08-18 08:37:00,<50
2015-08-18 18:37:00,<50
2015-08-19 08:37:00,<50
2015-08-19 18:37:00,200
2015-08-20 08:37:00,50
2015-08-20 18:37:00,50
2015-08-21 08:37:00,50
2015-08-21 18:37:00,<50
2015-08-22 08:37:00,<50
2015-08-22 18:37:00,<50
2015-08-23 08:37:00,<50
2015-08-23 18:37:00,<50
2015-08-24 08:37:00,<50
2015-08-24 18:37:00,<50
2015-08-25 08:37:00,50
2015-08-25 18:37:00,200
2015-08-26 08:37:00,200
2015-08-26 18:37:00,400
2015-08-27 08:37:00,100
2015-08-27 18:37:00,400
2015-08-28 08:37:00,>400
2015-08-28 18:37:00,400
2015-08-29 08:37:00,200
2015-08-29 18:37:00,50
2015-08-30 08:37:00,100
2015-08-30 18:37:00,100
2015-08-31 08:37:00,<50
2015-08-31 18:37:00,<50
2015-09-01 08:37:00,200
2015-09-01 18:37:00,200
2015-09-02 08:37:00,>400
2015-09-02 17:37:00,>400
2015-09-09 14:04:00,100
2015-09-09 23:58:00,100
2015-09-10 13:58:00,<50
2015-09-10 23:58:00,<50
2015-09-11 13:58:00,100
2015-09-11 23:58:00,50
2015-09-12 13:58:00,100
2015-09-12 23:58:00,<50
2015-09-13 13:58:00,50
2015-09-13 23:58:00,<50
2015-09-14 13:58:00,50
2015-09-14 23:58:00,50
2015-09-15 13:58:00,>400
2015-09-15 23:58:00,400
2015-09-16 13:58:00,400
2015-09-16 23:58:00,400
2015-09-17 13:58:00,200
2015-09-17 23:58:00,100
2015-09-18 13:58:00,50
2015-09-18 23:58:00,100
2015-09-19 13:58:00,<50
2015-09-19 23:58:00,100
2015-09-20 13:58:00,50
2015-09-20 23:58:00,<50
2015-09-21 13:58:00,50
2015-09-21 23:58:00,100
2015-09-22 13:58:00,<50
2015-09-22 23:58:00,<50
2015-09-23 13:58:00,400
2015-09-23 23:58:00,100
2015-09-24 13:58:00,50
2015-09-24 23:58:00,<50
2015-09-25 13:58:00,400
2015-09-25 23:58:00,100
2015-09-26 13:58:00,50
2015-09-26 23:58:00,50
2015-09-27 13:58:00,50
2015-09-27 23:58:00,<50
2015-09-28 13:58:00,<50
2015-09-28 23:58:00,50
2015-09-29 13:58:00,50
2015-09-29 23:58:00,100
2015-09-30 13:58:00,50
2015-09-30 23:58:00,<50
2015-10-01 13:58:00,100
2015-10-01 23:58:00,<50
2015-10-02 13:58:00,<50
2015-10-02 23:58:00,<50
2015-10-03 13:58:00,100
2015-10-03 23:58:00,50
2015-10-04 13:58:00,50
2015-10-04 23:58:00,<50
2015-10-05 13:58:00,<50
2015-10-05 23:58:00,<50
2015-10-06 13:58:00,50
2015-10-07 10:51:00,<50
2015-10-07 20:44:00,<50
2015-10-08 10:44:00,<50
2015-10-08 20:44:00,50
2015-10-09 10:44:00,<50
2015-10-09 20:44:00,50
2015-10-10 10:44:00,50
2015-10-10 20:44:00,100
2015-10-11 10:44:00,<50
2015-10-11 20:44:00,<50
2015-10-12 10:44:00,50
2015-10-12 20:44:00,50
2015-10-13 10:44:00,50
2015-10-13 20:44:00,<50
2015-10-14 10:44:00,<50
2015-10-14 20:44:00,<50
2015-10-15 10:44:00,50
2015-10-15 20:44:00,<50
2015-10-16 10:44:00,50
2015-10-16 20:44:00,<50
2015-10-17 10:44:00,<50
2015-10-17 20:44:00,50
2015-10-18 10:44:00,<50
2015-10-18 20:44:00,<50
2015-10-19 10:44:00,<50
2015-10-19 20:44:00,<50
2015-10-20 10:44:00,50
2015-10-20 20:44:00,<50
2015-10-21 10:44:00,50
2015-10-21 20:44:00,50
2015-10-22 10:44:00,100
2015-10-22 20:44:00,<50
2015-10-23 10:44:00,100
2015-10-23 20:44:00,50
2015-10-24 10:44:00,<50
2015-10-24 20:44:00,100
2015-10-25 10:44:00,<50
2015-10-25 20:44:00,<50
2015-10-26 10:44:00,50
2015-10-26 20:44:00,<50
2015-10-27 10:44:00,<50
2015-10-27 20:44:00,<50
2015-10-28 10:44:00,<50
2015-10-28 20:44:00,<50
2015-10-29 10:44:00,<50
2015-10-29 20:44:00,50
2015-10-30 10:44:00,<50
2015-10-30 20:44:00,<50
2015-10-31 10:44:00,50
2015-10-31 20:44:00,<50
2015-11-01 10:44:00,<50
2015-11-01 20:44:00,50
2015-11-02 10:44:00,<50
2015-11-02 20:44:00,50
2015-11-03 10:44:00,<50
2015-11-03 19:44:00,50
2015-11-04 11:03:00,<50
2015-11-04 20:57:00,<50
2015-11-05 10:57:00,<50
2015-11-05 20:57:00,<50
2015-11-06 10:57:00,50
2015-11-06 20:57:00,50
2015-11-07 10:57:00,50
2015-11-07 20:57:00,<50
2015-11-08 10:57:00,50
2015-11-08 20:57:00,400
2015-11-09 10:57:00,50
2015-11-09 20:57:00,200
2015-11-10 10:57:00,100
2015-11-10 20:57:00,50
2015-11-11 10:57:00,50
2015-11-11 20:57:00,100
2015-11-16 14:33:00,100
2015-11-17 00:27:00,50
2015-11-17 14:27:00,200
2015-11-18 00:27:00,50
2015-11-18 14:27:00,<50
2015-11-19 00:27:00,<50
2015-11-19 14:27:00,100
2015-11-20 00:27:00,400
2015-11-20 14:27:00,200
2015-11-21 00:27:00,200
2015-11-21 14:27:00,<50
2015-11-22 00:27:00,<50
2015-11-22 14:27:00,<50
2015-11-23 00:27:00,<50
2015-11-23 14:27:00,<50
2015-11-24 00:27:00,<50
2015-11-24 14:27:00,100
2015-11-25 00:27:00,200
2015-11-25 14:27:00,400
2015-11-26 00:27:00,400
2015-11-26 14:27:00,100
2015-11-27 00:27:00,>400
2015-11-27 14:27:00,<50
2015-11-28 00:27:00,100
2015-11-28 14:27:00,200
2015-11-29 00:27:00,100
2015-11-29 14:27:00,400
2015-11-30 00:27:00,200
2015-11-30 14:27:00,400
2015-12-01 00:27:00,400
2015-12-03 00:27:00,<50
2015-12-03 14:27:00,200
2015-12-04 00:27:00,200
2015-12-04 14:27:00,200
2015-12-05 00:27:00,400
2015-12-05 14:27:00,50
2015-12-06 00:27:00,400
2015-12-06 14:27:00,>400
2015-12-07 00:27:00,>400
2015-12-07 14:27:00,>400
2015-12-08 00:27:00,400
2015-12-08 14:27:00,50
2015-12-09 00:27:00,50
2015-12-09 14:27:00,<50
2015-12-10 00:27:00,<50
2015-12-10 14:27:00,400
2015-12-11 00:27:00,50
2015-12-11 14:27:00,100
2015-12-12 00:27:00,100
2015-12-12 14:27:00,100
2015-12-13 00:27:00,100
2015-12-13 14:27:00,50
2015-12-13 23:27:00,100
2015-12-16 14:37:00,<50
2015-12-17 00:30:00,<50
2015-12-17 14:30:00,50
2015-12-18 00:30:00,50
2015-12-18 14:30:00,200
2015-12-19 00:30:00,<50
2015-12-19 14:30:00,200
2015-12-20 00:30:00,200
2015-12-20 14:30:00,200
2015-12-21 00:30:00,100
2015-12-21 14:30:00,400
2015-12-22 00:30:00,400
2015-12-22 14:30:00,200
2015-12-23 00:30:00,<50
2015-12-23 14:30:00,50
2015-12-24 00:30:00,100
2015-12-24 14:30:00,200
2015-12-25 00:30:00,100
2015-12-25 14:30:00,200
2015-12-26 00:30:00,200
2015-12-26 14:30:00,50
2015-12-27 00:30:00,100
2015-12-27 14:30:00,100
2015-12-28 00:30:00,100
2015-12-28 14:30:00,50
2015-12-29 00:30:00,50
2015-12-29 14:30:00,<50
2015-12-30 00:30:00,<50
2015-12-30 14:30:00,<50
2015-12-31 00:30:00,200
2015-12-31 14:30:00,100
2016-01-01 00:30:00,50
2016-01-01 14:30:00,100
2016-01-02 00:30:00,50
2016-01-02 14:30:00,<50
2016-01-03 00:30:00,<50
2016-01-03 14:30:00,50
2016-01-04 00:30:00,50
2016-01-04 14:30:00,100
2016-01-05 00:30:00,200
2016-01-05 14:30:00,50
2016-01-06 00:30:00,<50
2016-01-06 14:30:00,<50
2016-01-07 00:30:00,50
2016-01-07 14:30:00,<50
2016-01-08 00:30:00,100
2016-01-08 14:30:00,<50
2016-01-09 00:30:00,<50
2016-01-09 14:30:00,50
2016-01-10 00:30:00,<50
2016-01-10 14:30:00,100
2016-01-11 00:30:00,<50
2016-01-11 14:30:00,100
2016-01-12 00:30:00,<50
2016-01-12 14:30:00,50
2016-01-12 23:30:00,50
2016-01-13 14:47:00,200
2016-01-14 00:41:00,50
2016-01-14 14:41:00,50
2016-01-15 00:41:00,100
2016-01-15 14:41:00,50
2016-01-16 00:41:00,<50
2016-01-16 14:41:00,50
2016-01-17 00:41:00,50
2016-01-17 14:41:00,<50
2016-01-18 00:41:00,50
2016-01-18 14:41:00,<50
2016-01-19 00:41:00,50
2016-01-19 14:41:00,<50
2016-01-20 00:41:00,<50
2016-01-20 14:41:00,<50
2016-01-21 00:41:00,100
2016-01-21 14:41:00,50
2016-01-22 00:41:00,<50
2016-01-22 14:41:00,100
2016-01-23 00:41:00,50
2016-01-23 14:41:00,50
2016-01-24 00:41:00,<50
2016-01-24 14:41:00,<50
2016-01-25 00:41:00,50
2016-01-25 14:41:00,100
2016-01-26 00:41:00,400
2016-01-26 14:41:00,400
2016-01-27 00:41:00,400
2016-01-27 14:41:00,200
2016-01-28 00:41:00,400
2016-01-28 14:41:00,>400
2016-01-29 00:41:00,>400
2016-01-29 14:41:00,>400
2016-01-30 00:41:00,400
2016-01-30 14:41:00,>400
2016-01-31 00:41:00,400
2016-01-31 14:41:00,>400
2016-02-01 00:41:00,400
2016-02-01 14:41:00,100
2016-02-02 00:41:00,200
2016-02-02 14:41:00,100
2016-02-03 00:41:00,200
2016-02-03 14:41:00,>400
2016-02-04 00:41:00,400
2016-02-04 14:41:00,>400
2016-02-05 00:41:00,200
2016-02-05 14:41:00,100
2016-02-06 00:41:00,200
2016-02-06 14:41:00,100
2016-02-07 00:41:00,<50
2016-02-07 14:41:00,50
2016-02-08 00:41:00,100
2016-02-08 14:41:00,400
2016-02-09 00:41:00,400
2016-02-09 14:41:00,400
2016-02-09 23:41:00,200
2016-02-10 13:13:00,200
2016-02-10 23:07:00,100
2016-02-11 13:07:00,>400
2016-02-11 23:07:00,100
2016-02-12 13:07:00,200
2016-02-12 23:07:00,50
2016-02-13 13:07:00,50
2016-02-13 23:07:00,<50
2016-02-14 13:07:00,100
2016-02-14 23:07:00,50
2016-02-15 13:07:00,<50
2016-02-15 23:07:00,<50
2016-02-16 13:07:00,<50
2016-02-16 23:07:00,<50
2016-02-17 13:07:00,200
2016-02-17 23:07:00,<50
2016-02-18 13:07:00,50
2016-02-18 23:07:00,50
2016-02-19 13:07:00,<50
2016-02-19 23:07:00,<50
2016-02-20 13:07:00,100
2016-02-20 23:07:00,<50
2016-02-21 13:07:00,50
2016-02-21 23:07:00,<50
2016-02-22 13:07:00,50
2016-02-22 23:07:00,100
2016-02-23 13:07:00,<50
2016-02-23 23:07:00,<50
2016-02-24 13:07:00,100
2016-02-24 23:07:00,100
2016-02-25 13:07:00,<50
2016-02-25 23:07:00,<50
2016-02-26 13:07:00,200
2016-02-26 23:07:00,<50
2016-02-27 13:07:00,<50
2016-02-27 23:07:00,<50
2016-02-28 13:07:00,50
2016-02-28 23:07:00,<50
2016-02-29 13:07:00,<50
2016-02-29 23:07:00,<50
2016-03-01 13:07:00,<50
2016-03-01 23:07:00,<50
2016-03-02 13:07:00,50
2016-03-02 23:07:00,50
2016-03-03 13:07:00,100
2016-03-03 23:07:00,50
2016-03-04 13:07:00,<50
2016-03-04 23:07:00,50
2016-03-05 13:07:00,50
2016-03-05 23:07:00,<50
2016-03-06 13:07:00,400
2016-03-06 23:07:00,400
2016-03-07 13:07:00,100
2016-03-07 23:07:00,<50
2016-03-08 13:07:00,100
2016-03-08 22:07:00,<50
2016-03-09 14:34:00,50
2016-03-10 00:28:00,50
2016-03-10 14:28:00,<50
2016-03-11 00:28:00,<50
2016-03-11 14:28:00,<50
2016-03-12 00:28:00,50
2016-03-12 14:28:00,<50
2016-03-13 00:28:00,50
2016-03-13 14:28:00,<50
2016-03-14 00:28:00,<50
2016-03-14 14:28:00,<50
2016-03-15 00:28:00,50
2016-03-15 14:28:00,100
2016-03-16 00:28:00,400
2016-03-16 14:28:00,100
2016-03-17 00:28:00,50
2016-03-17 14:28:00,50
2016-03-18 00:28:00,50
2016-03-18 14:28:00,50
2016-03-19 00:28:00,<50
2016-03-19 14:28:00,<50
2016-03-20 00:28:00,50
2016-03-20 14:28:00,50
2016-03-21 00:28:00,50
2016-03-21 14:28:00,100
2016-03-22 00:28:00,100
2016-03-22 14:28:00,>400
2016-03-23 00:28:00,50
2016-03-23 14:28:00,200
2016-03-24 00:28:00,<50
2016-03-24 14:28:00,50
2016-03-25 00:28:00,<50
2016-03-25 14:28:00,50
2016-03-26 00:28:00,<50
2016-03-26 15:07:00,<50
2016-03-27 00:28:00,50
2016-03-27 14:28:00,50
2016-03-28 00:28:00,100
2016-03-28 14:28:00,50
2016-03-29 00:28:00,50
2016-03-29 14:28:00,<50
2016-03-30 00:28:00,50
2016-03-30 14:28:00,100
2016-03-31 00:28:00,<50
2016-03-31 14:28:00,<50
2016-04-01 00:28:00,<50
2016-04-01 14:28:00,50
2016-04-02 00:28:00,<50
2016-04-02 14:28:00,<50
2016-04-03 00:28:00,50
2016-04-03 14:28:00,50
2016-04-04 00:28:00,<50
2016-04-04 14:28:00,>400
2016-04-05 00:28:00,<50
2016-04-05 14:28:00,200
2016-04-05 23:28:00,<50
2016-04-07 11:19:00,200
2016-04-07 21:12:00,400
2016-04-08 11:12:00,200
2016-04-08 21:12:00,50
2016-04-09 11:12:00,50
2016-04-09 21:12:00,50
2016-04-10 11:12:00,<50
2016-04-10 21:12:00,50
2016-04-11 11:12:00,<50
2016-04-11 21:12:00,<50
2016-04-12 11:12:00,<50
2016-04-12 21:12:00,<50
2016-04-13 14:48:00,<50
2016-04-14 00:41:00,50
2016-04-14 14:41:00,50
2016-04-15 00:41:00,<50
2016-04-15 14:41:00,100
2016-04-16 00:41:00,100
2016-04-16 14:41:00,<50
2016-04-17 00:41:00,100
2016-04-17 14:41:00,<50
2016-04-18 00:41:00,<50
2016-04-18 14:41:00,50
2016-04-19 00:41:00,<50
2016-04-19 14:41:00,<50
2016-04-20 00:41:00,<50
2016-04-20 14:41:00,50
2016-04-21 00:41:00,<50
2016-04-21 14:41:00,50
2016-04-22 00:41:00,50
2016-04-22 14:41:00,50
2016-04-23 00:41:00,<50
2016-04-23 14:41:00,<50
2016-04-24 00:41:00,50
2016-04-24 14:41:00,50
2016-04-25 00:41:00,<50
2016-04-25 14:41:00,<50
2016-04-26 00:41:00,<50
2016-04-26 14:41:00,<50
2016-04-27 00:41:00,50
2016-04-27 14:41:00,<50
2016-04-28 00:41:00,<50
2016-04-28 14:41:00,50
2016-04-29 00:41:00,<50
2016-04-29 14:41:00,<50
2016-04-30 00:41:00,<50
2016-04-30 00:41:00,50
2016-05-01 00:41:00,<50
2016-05-01 14:41:00,100
